test number,Server ID,Sponsor,Server Name,Timestamp,Distance,Ping,Download,Upload,Share,IP Address
186,12746,SFR SAS,Paris,2018-09-26T14:27:06.990846Z,1.8171187953225858,17.353,105780138.1595168,114443930.78116702,,84.14.157.66
187,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T14:27:31.346705Z,1.8171187953225858,11.834,112552559.27158192,117771369.96268822,,84.14.157.66
188,5559,Orange,Paris,2018-09-26T14:27:54.389651Z,1.8171187953225858,8.927,109136231.16073477,4043987.9758594916,,84.14.157.66
189,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T14:28:17.443724Z,1.8171187953225858,10.982,104828129.040115,118323463.58458471,,84.14.157.66
190,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T14:28:40.629941Z,1.8171187953225858,13.253,98129594.19619012,97124550.91421312,,84.14.157.66
191,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T14:29:04.684796Z,1.8171187953225858,21.877,100894545.41441552,91316019.63031334,,84.14.157.66
192,12746,SFR SAS,Paris,2018-09-26T14:29:28.286237Z,1.8171187953225858,11.047,82121954.62931606,82666724.29603092,,84.14.157.66
193,12746,SFR SAS,Paris,2018-09-26T14:29:52.108050Z,1.8171187953225858,12.984,78950908.58339173,94289140.50093469,,84.14.157.66
194,12746,SFR SAS,Paris,2018-09-26T14:30:17.603803Z,1.8171187953225858,16.401,112584791.11168231,110635810.04471867,,84.14.157.66
195,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T14:30:42.231962Z,1.8171187953225858,11.326,86795456.39105591,86170721.36863112,,84.14.157.66
196,5559,Orange,Paris,2018-09-26T14:31:05.444075Z,1.8171187953225858,16.744,81491906.48110706,4022859.4880921077,,84.14.157.66
197,10676,SiriusHD,Paris,2018-09-26T14:31:30.190345Z,1.8171187953225858,14.502,83286915.12151441,41936874.51178143,,84.14.157.66
198,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T14:32:02.338320Z,1.8171187953225858,11.165,77104189.63446629,94299078.67086329,,84.14.157.66
199,10676,SiriusHD,Paris,2018-09-26T14:32:26.622069Z,1.8171187953225858,17.702,67647340.7941633,71687328.23468691,,84.14.157.66
200,5559,Orange,Paris,2018-09-26T14:32:49.942111Z,1.8171187953225858,18.87,80115530.27318718,3962665.9289369113,,84.14.157.66
201,5559,Orange,Paris,2018-09-26T14:33:13.866301Z,1.8171187953225858,16.257,91941939.35431063,4035768.624811142,,84.14.157.66
202,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T14:33:39.206089Z,1.8171187953225858,15.908,93916197.2506139,105721914.95089811,,84.14.157.66
203,12746,SFR SAS,Paris,2018-09-26T14:34:02.259797Z,1.8171187953225858,14.213,59519489.63345221,106073524.87764315,,84.14.157.66
204,5559,Orange,Paris,2018-09-26T14:34:25.203920Z,1.8171187953225858,13.211,93172236.33715099,4017023.321662505,,84.14.157.66
205,12746,SFR SAS,Paris,2018-09-26T14:34:48.663881Z,1.8171187953225858,10.28,94042908.13038136,67148223.74621063,,84.14.157.66
206,10676,SiriusHD,Paris,2018-09-26T14:35:12.519912Z,1.8171187953225858,7.985,94107350.7796889,46438728.526574455,,84.14.157.66
207,10676,SiriusHD,Paris,2018-09-26T14:35:44.163976Z,1.8171187953225858,15.441,81097249.45703782,46163993.994226135,,84.14.157.66
208,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T14:36:15.359903Z,1.8171187953225858,15.27,83543803.87588966,77709377.39593618,,84.14.157.66
209,10676,SiriusHD,Paris,2018-09-26T14:36:38.297654Z,1.8171187953225858,14.365,95261996.4471378,52632680.90391056,,84.14.157.66
210,5559,Orange,Paris,2018-09-26T14:37:07.574921Z,1.8171187953225858,20.46,86780993.55778146,3848099.541614058,,84.14.157.66
211,10676,SiriusHD,Paris,2018-09-26T14:37:32.858915Z,1.8171187953225858,16.432,93804159.724425,42087209.356864415,,84.14.157.66
212,10676,SiriusHD,Paris,2018-09-26T14:38:04.955114Z,1.8171187953225858,13.297,103656450.973357,52987209.274788946,,84.14.157.66
213,5559,Orange,Paris,2018-09-26T14:38:38.216144Z,1.8171187953225858,12.837,105812713.44349788,4046043.635144808,,84.14.157.66
214,5559,Orange,Paris,2018-09-26T14:39:02.678636Z,1.8171187953225858,16.364,106917491.531453,4043041.0841520047,,84.14.157.66
215,10676,SiriusHD,Paris,2018-09-26T14:39:26.818609Z,1.8171187953225858,7.258,99827056.2214683,45650737.15109321,,84.14.157.66
216,10676,SiriusHD,Paris,2018-09-26T14:39:57.258410Z,1.8171187953225858,14.723,99255030.42567684,43895182.274834216,,84.14.157.66
217,12746,SFR SAS,Paris,2018-09-26T14:40:29.623912Z,1.8171187953225858,11.506,92711847.17130016,87630194.3919591,,84.14.157.66
218,5559,Orange,Paris,2018-09-26T14:40:54.707940Z,1.8171187953225858,10.301,97362980.31034282,4010218.3489486184,,84.14.157.66
219,5559,Orange,Paris,2018-09-26T14:41:17.979519Z,1.8171187953225858,18.244,102840117.45508143,4023355.9601001935,,84.14.157.66
220,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T14:41:42.839718Z,1.8171187953225858,12.925,107723505.46308583,91415243.235933,,84.14.157.66
221,10676,SiriusHD,Paris,2018-09-26T14:42:09.074117Z,1.8171187953225858,14.133,92820495.09627946,50889723.241851404,,84.14.157.66
222,10676,SiriusHD,Paris,2018-09-26T14:42:37.938664Z,1.8171187953225858,18.864,93083167.80213812,50562888.21814978,,84.14.157.66
223,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T14:43:08.028824Z,1.8171187953225858,15.082,102622505.50007471,101443198.09867801,,84.14.157.66
224,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T14:43:31.004984Z,1.8171187953225858,10.865,95723277.84076013,95578876.85882698,,84.14.157.66
225,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T14:43:54.116818Z,1.8171187953225858,11.72,95409448.77298836,84495190.52529433,,84.14.157.66
226,5976,"SoftLayer Technologies, Inc.",Paris,2018-09-26T14:44:17.276781Z,1.8171187953225858,10.169,91676562.02994578,79366918.54936248,,84.14.157.66
227,10676,SiriusHD,Paris,2018-09-26T14:44:40.404882Z,1.8171187953225858,13.422,89720894.61260524,41644513.417655736,,84.14.157.66
228,12746,SFR SAS,Paris,2018-09-26T14:45:12.804844Z,1.8171187953225858,15.807,82922629.56897411,77247897.53020976,,84.14.157.66
